id,name,cx,cy,w,h,class_id
1583,VOC2007/Annotations/003196.xml,0.5877742946708464,0.5479166666666667,0.5297805642633229,0.8666666666666667,14
1583,VOC2007/Annotations/003196.xml,0.5094043887147336,0.4364583333333333,0.974921630094044,0.69375,17
1584,VOC2007/Annotations/003197.xml,0.406,0.6146666666666667,0.804,0.7706666666666667,14
1585,VOC2007/Annotations/003198.xml,0.618,0.2175438596491228,0.74,0.2666666666666666,7
1585,VOC2007/Annotations/003198.xml,0.278,0.5771929824561404,0.552,0.8456140350877193,14
1586,VOC2007/Annotations/003201.xml,0.167,0.4968253968253968,0.33,0.6571428571428571,9
1586,VOC2007/Annotations/003201.xml,0.553,0.5126984126984127,0.558,0.8666666666666667,9
1586,VOC2007/Annotations/003201.xml,0.82,0.4619047619047619,0.36,0.7333333333333333,9
1587,VOC2007/Annotations/003203.xml,0.418,0.4925373134328358,0.832,0.417910447761194,18
1588,VOC2007/Annotations/003206.xml,0.375,0.3986666666666666,0.122,0.296,14
1588,VOC2007/Annotations/003206.xml,0.374,0.552,0.172,0.3626666666666667,8
1589,VOC2007/Annotations/003208.xml,0.498,0.7432432432432432,0.864,0.5075075075075075,17
1590,VOC2007/Annotations/003209.xml,0.475,0.5,0.758,0.3194029850746269,0
1590,VOC2007/Annotations/003209.xml,0.161,0.5194029850746269,0.31,0.1850746268656716,0
1591,VOC2007/Annotations/003212.xml,0.504,0.5586666666666666,0.904,0.5253333333333333,17
1592,VOC2007/Annotations/003215.xml,0.283,0.7746268656716417,0.146,0.1641791044776119,9
1593,VOC2007/Annotations/003217.xml,0.56,0.474025974025974,0.848,0.4805194805194805,6
1593,VOC2007/Annotations/003217.xml,0.61,0.2597402597402597,0.068,0.1038961038961039,14
1594,VOC2007/Annotations/003220.xml,0.062,0.6946666666666667,0.12,0.1786666666666666,6
1594,VOC2007/Annotations/003220.xml,0.164,0.7133333333333334,0.124,0.1413333333333333,6
1594,VOC2007/Annotations/003220.xml,0.412,0.6853333333333333,0.148,0.1386666666666666,6
1594,VOC2007/Annotations/003220.xml,0.55,0.696,0.116,0.096,6
1594,VOC2007/Annotations/003220.xml,0.629,0.7,0.106,0.0826666666666666,6
1594,VOC2007/Annotations/003220.xml,0.696,0.696,0.084,0.0693333333333333,6
1594,VOC2007/Annotations/003220.xml,0.299,0.808,0.198,0.384,14
1594,VOC2007/Annotations/003220.xml,0.776,0.7,0.04,0.136,14
1594,VOC2007/Annotations/003220.xml,0.364,0.424,0.724,0.336,18
1595,VOC2007/Annotations/003221.xml,0.528,0.8276353276353277,0.484,0.282051282051282,17
1595,VOC2007/Annotations/003221.xml,0.651,0.8304843304843305,0.106,0.1339031339031339,15
1595,VOC2007/Annotations/003221.xml,0.917,0.8490028490028491,0.166,0.2905982905982906,8
1595,VOC2007/Annotations/003221.xml,0.445,0.6894586894586895,0.038,0.0683760683760683,15
1595,VOC2007/Annotations/003221.xml,0.412,0.688034188034188,0.04,0.0712250712250712,15
1596,VOC2007/Annotations/003222.xml,0.593,0.3798798798798798,0.334,0.5855855855855856,14
1596,VOC2007/Annotations/003222.xml,0.431,0.4894894894894895,0.65,0.5885885885885885,12
1597,VOC2007/Annotations/003224.xml,0.861,0.7106666666666667,0.278,0.3813333333333333,11
1597,VOC2007/Annotations/003224.xml,0.504,0.5653333333333334,0.992,0.8693333333333333,14
1598,VOC2007/Annotations/003225.xml,0.907,0.5893333333333334,0.098,0.2346666666666666,14
1598,VOC2007/Annotations/003225.xml,0.82,0.7626666666666667,0.22,0.3893333333333333,14
1598,VOC2007/Annotations/003225.xml,0.541,0.7373333333333333,0.282,0.312,14
1598,VOC2007/Annotations/003225.xml,0.541,0.568,0.154,0.208,14
1599,VOC2007/Annotations/003226.xml,0.536036036036036,0.528,0.6456456456456456,0.884,14
1600,VOC2007/Annotations/003227.xml,0.557,0.5186666666666667,0.886,0.9626666666666668,7
1601,VOC2007/Annotations/003230.xml,0.556,0.4906666666666666,0.452,0.2613333333333333,0
1602,VOC2007/Annotations/003232.xml,0.4375,0.5134529147982063,0.725,0.6053811659192825,12
1602,VOC2007/Annotations/003232.xml,0.53125,0.3452914798206278,0.18125,0.4932735426008968,14
1603,VOC2007/Annotations/003234.xml,0.216,0.6470588235294118,0.124,0.6951871657754011,14
1603,VOC2007/Annotations/003234.xml,0.282,0.6951871657754011,0.096,0.6042780748663101,14
1603,VOC2007/Annotations/003234.xml,0.383,0.4037433155080214,0.114,0.1283422459893048,14
1603,VOC2007/Annotations/003234.xml,0.403,0.6831550802139037,0.15,0.6336898395721925,14
1603,VOC2007/Annotations/003234.xml,0.527,0.6564171122994652,0.114,0.6818181818181818,14
1603,VOC2007/Annotations/003234.xml,0.648,0.6684491978609626,0.168,0.6631016042780749,14
1604,VOC2007/Annotations/003235.xml,0.5343283582089552,0.61875,0.4059701492537313,0.7625,12
1604,VOC2007/Annotations/003235.xml,0.5477611940298508,0.3760416666666666,0.5343283582089552,0.4729166666666666,14
1605,VOC2007/Annotations/003237.xml,0.5434131736526946,0.616,0.4341317365269461,0.612,12
1605,VOC2007/Annotations/003237.xml,0.5778443113772455,0.309,0.3772455089820359,0.406,14
1606,VOC2007/Annotations/003238.xml,0.467,0.5576470588235294,0.698,0.7529411764705882,7
1607,VOC2007/Annotations/003241.xml,0.639,0.592,0.722,0.5493333333333333,16
1608,VOC2007/Annotations/003245.xml,0.134,0.7259036144578314,0.136,0.3012048192771084,8
1608,VOC2007/Annotations/003245.xml,0.374,0.7605421686746988,0.14,0.322289156626506,8
1608,VOC2007/Annotations/003245.xml,0.717,0.7424698795180723,0.126,0.3102409638554217,8
1608,VOC2007/Annotations/003245.xml,0.842,0.6159638554216867,0.116,0.641566265060241,14
1608,VOC2007/Annotations/003245.xml,0.535,0.6129518072289156,0.118,0.677710843373494,14
1608,VOC2007/Annotations/003245.xml,0.241,0.5677710843373494,0.126,0.6536144578313253,14
1609,VOC2007/Annotations/003246.xml,0.521,0.6346666666666667,0.958,0.7306666666666667,11
1610,VOC2007/Annotations/003248.xml,0.6893333333333334,0.458,0.376,0.3,19
1611,VOC2007/Annotations/003249.xml,0.915,0.224,0.17,0.4426666666666666,14
1611,VOC2007/Annotations/003249.xml,0.187,0.5026666666666667,0.322,0.9946666666666668,4
1611,VOC2007/Annotations/003249.xml,0.462,0.4973333333333333,0.24,0.9893333333333332,4
1611,VOC2007/Annotations/003249.xml,0.78,0.5013333333333333,0.284,0.9973333333333332,4
1612,VOC2007/Annotations/003251.xml,0.512,0.6653333333333333,0.544,0.4826666666666667,10
1612,VOC2007/Annotations/003251.xml,0.724,0.8013333333333333,0.336,0.3973333333333333,8
1612,VOC2007/Annotations/003251.xml,0.611,0.588,0.19,0.3333333333333333,8
1612,VOC2007/Annotations/003251.xml,0.327,0.672,0.218,0.416,8
1612,VOC2007/Annotations/003251.xml,0.337,0.508,0.134,0.2266666666666666,8
1613,VOC2007/Annotations/003252.xml,0.18,0.688,0.356,0.624,14
1613,VOC2007/Annotations/003252.xml,0.221,0.3813333333333333,0.31,0.448,14
1613,VOC2007/Annotations/003252.xml,0.389,0.436,0.202,0.568,14
1613,VOC2007/Annotations/003252.xml,0.568,0.5386666666666666,0.452,0.9226666666666666,14
1613,VOC2007/Annotations/003252.xml,0.73,0.568,0.48,0.864,14
1614,VOC2007/Annotations/003257.xml,0.498,0.4916666666666666,0.908,0.8666666666666667,6
1615,VOC2007/Annotations/003263.xml,0.2342342342342342,0.766,0.4624624624624625,0.464,14
1616,VOC2007/Annotations/003264.xml,0.467,0.4925373134328358,0.726,0.6567164179104478,11
1616,VOC2007/Annotations/003264.xml,0.502,0.5029850746268657,0.996,0.9940298507462688,17
1617,VOC2007/Annotations/003265.xml,0.489,0.8293333333333334,0.346,0.3413333333333333,6
1617,VOC2007/Annotations/003265.xml,0.093,0.7973333333333333,0.146,0.1653333333333333,6
1618,VOC2007/Annotations/003266.xml,0.57875,0.595,0.8375,0.81,11
1619,VOC2007/Annotations/003267.xml,0.502,0.6036036036036037,0.996,0.7927927927927928,2
1620,VOC2007/Annotations/003268.xml,0.497,0.581081081081081,0.99,0.4474474474474474,0
1621,VOC2007/Annotations/003275.xml,0.31,0.7597597597597597,0.24,0.2282282282282282,1
1622,VOC2007/Annotations/003276.xml,0.506,0.536,0.928,0.8426666666666667,6
1622,VOC2007/Annotations/003276.xml,0.69,0.32,0.1,0.272,14
1622,VOC2007/Annotations/003276.xml,0.289,0.2706666666666666,0.066,0.1093333333333333,14
1622,VOC2007/Annotations/003276.xml,0.347,0.26,0.058,0.1093333333333333,14
1622,VOC2007/Annotations/003276.xml,0.222,0.2773333333333333,0.056,0.128,14
1622,VOC2007/Annotations/003276.xml,0.92,0.3466666666666667,0.108,0.4373333333333333,14
1622,VOC2007/Annotations/003276.xml,0.971,0.4066666666666667,0.058,0.4826666666666667,14
1622,VOC2007/Annotations/003276.xml,0.86,0.2773333333333333,0.052,0.192,14
1623,VOC2007/Annotations/003277.xml,0.349,0.6386666666666667,0.694,0.7226666666666667,17
1624,VOC2007/Annotations/003278.xml,0.102,0.8706666666666667,0.124,0.2586666666666666,4
1624,VOC2007/Annotations/003278.xml,0.302,0.4133333333333333,0.544,0.688,14
1624,VOC2007/Annotations/003278.xml,0.757,0.4586666666666666,0.486,0.88,14
1625,VOC2007/Annotations/003281.xml,0.0306666666666666,0.318,0.0506666666666666,0.196,15
1625,VOC2007/Annotations/003281.xml,0.1293333333333333,0.33,0.1413333333333333,0.172,15
1625,VOC2007/Annotations/003281.xml,0.2533333333333333,0.371,0.1066666666666666,0.126,15
1625,VOC2007/Annotations/003281.xml,0.508,0.646,0.072,0.14,15
1625,VOC2007/Annotations/003281.xml,0.5533333333333333,0.635,0.0666666666666666,0.134,15
1625,VOC2007/Annotations/003281.xml,0.596,0.635,0.072,0.33,15
1625,VOC2007/Annotations/003281.xml,0.672,0.611,0.0373333333333333,0.27,15
1626,VOC2007/Annotations/003283.xml,0.64,0.4213333333333333,0.364,0.6506666666666666,11
1627,VOC2007/Annotations/003286.xml,0.514,0.4826666666666667,0.764,0.64,18
1628,VOC2007/Annotations/003287.xml,0.4970238095238095,0.4700374531835206,0.988095238095238,0.8726591760299626,7
1629,VOC2007/Annotations/003288.xml,0.338,0.744,0.232,0.1706666666666666,9
1630,VOC2007/Annotations/003289.xml,0.649,0.5693333333333334,0.342,0.1413333333333333,5
1630,VOC2007/Annotations/003289.xml,0.126,0.6146666666666667,0.148,0.072,6
1630,VOC2007/Annotations/003289.xml,0.836,0.6106666666666667,0.136,0.1066666666666666,6
1630,VOC2007/Annotations/003289.xml,0.284,0.648,0.032,0.144,14
1630,VOC2007/Annotations/003289.xml,0.11,0.6373333333333333,0.032,0.096,14
1631,VOC2007/Annotations/003291.xml,0.88,0.303,0.24,0.334,19
1632,VOC2007/Annotations/003295.xml,0.597,0.4906666666666666,0.162,0.6186666666666667,14
1632,VOC2007/Annotations/003295.xml,0.395,0.6333333333333333,0.346,0.5253333333333333,14
1633,VOC2007/Annotations/003297.xml,0.4824797843665768,0.39,0.4204851752021563,0.316,15
1633,VOC2007/Annotations/003297.xml,0.3153638814016172,0.801,0.490566037735849,0.398,8
1633,VOC2007/Annotations/003297.xml,0.4622641509433962,0.702,0.9191374663072776,0.548,10
1634,VOC2007/Annotations/003298.xml,0.5028901734104047,0.502,0.8901734104046243,0.928,14
1635,VOC2007/Annotations/003302.xml,0.6266666666666667,0.484,0.4,0.312,5
1636,VOC2007/Annotations/003304.xml,0.5138036809815951,0.64,0.3220858895705521,0.464,12
1636,VOC2007/Annotations/003304.xml,0.5107361963190185,0.471,0.5306748466257669,0.674,14
1637,VOC2007/Annotations/003305.xml,0.5107816711590296,0.486,0.2398921832884097,0.236,13
1637,VOC2007/Annotations/003305.xml,0.4946091644204852,0.411,0.2021563342318059,0.214,14
1638,VOC2007/Annotations/003306.xml,0.436,0.5333333333333333,0.712,0.4853333333333333,6
1639,VOC2007/Annotations/003309.xml,0.452,0.728,0.896,0.5173333333333333,17
1639,VOC2007/Annotations/003309.xml,0.32,0.6066666666666667,0.636,0.4933333333333333,14
1639,VOC2007/Annotations/003309.xml,0.727,0.6426666666666667,0.546,0.576,14
1639,VOC2007/Annotations/003309.xml,0.825,0.8093333333333333,0.086,0.3493333333333333,4
1640,VOC2007/Annotations/003310.xml,0.5,0.491,0.964179104477612,0.934,11
1641,VOC2007/Annotations/003312.xml,0.513,0.496996996996997,0.926,0.927927927927928,1
1642,VOC2007/Annotations/003314.xml,0.663,0.504,0.358,0.6666666666666666,14
1642,VOC2007/Annotations/003314.xml,0.276,0.568,0.404,0.864,14
1642,VOC2007/Annotations/003314.xml,0.48,0.316,0.256,0.3546666666666667,19
1642,VOC2007/Annotations/003314.xml,0.12,0.36,0.236,0.3573333333333333,19
1643,VOC2007/Annotations/003315.xml,0.326,0.530812324929972,0.568,0.9327731092436976,2
1643,VOC2007/Annotations/003315.xml,0.582,0.7745098039215687,0.384,0.2885154061624649,2
1643,VOC2007/Annotations/003315.xml,0.838,0.7044817927170869,0.324,0.4565826330532213,2
1644,VOC2007/Annotations/003317.xml,0.303,0.5933333333333334,0.602,0.7973333333333333,17
1645,VOC2007/Annotations/003318.xml,0.584,0.476,0.364,0.3706666666666666,16
1646,VOC2007/Annotations/003319.xml,0.333,0.5165165165165165,0.29,0.7027027027027027,7
1647,VOC2007/Annotations/003321.xml,0.936,0.603202846975089,0.108,0.1530249110320284,6
1647,VOC2007/Annotations/003321.xml,0.657,0.6281138790035588,0.106,0.1032028469750889,6
1647,VOC2007/Annotations/003321.xml,0.521,0.6334519572953736,0.058,0.0782918149466192,6
1647,VOC2007/Annotations/003321.xml,0.234,0.6601423487544484,0.112,0.0676156583629893,6
1648,VOC2007/Annotations/003322.xml,0.083,0.5746666666666667,0.162,0.232,19
1648,VOC2007/Annotations/003322.xml,0.946,0.8133333333333334,0.108,0.3733333333333333,8
1649,VOC2007/Annotations/003323.xml,0.432,0.66,0.5,0.68,10
1649,VOC2007/Annotations/003323.xml,0.235,0.8106666666666666,0.27,0.3786666666666666,8
1649,VOC2007/Annotations/003323.xml,0.765,0.4653333333333333,0.182,0.2693333333333333,8
1649,VOC2007/Annotations/003323.xml,0.825,0.6746666666666666,0.282,0.5866666666666667,8
1649,VOC2007/Annotations/003323.xml,0.9,0.2973333333333333,0.148,0.1733333333333333,15
1649,VOC2007/Annotations/003323.xml,0.685,0.4573333333333333,0.246,0.904,14
1649,VOC2007/Annotations/003323.xml,0.356,0.68,0.284,0.64,14
1650,VOC2007/Annotations/003324.xml,0.661,0.5786666666666667,0.578,0.8426666666666667,14
1650,VOC2007/Annotations/003324.xml,0.443,0.604,0.342,0.552,14
1651,VOC2007/Annotations/003326.xml,0.479,0.513,0.93,0.95,11
1652,VOC2007/Annotations/003328.xml,0.627,0.61375,0.474,0.4375,6
1652,VOC2007/Annotations/003328.xml,0.17,0.50125,0.296,0.9825,14
1653,VOC2007/Annotations/003329.xml,0.4442771084337349,0.51,0.822289156626506,0.96,14
1654,VOC2007/Annotations/003332.xml,0.721,0.3405172413793103,0.55,0.396551724137931,11
1654,VOC2007/Annotations/003332.xml,0.341,0.5237068965517241,0.674,0.9525862068965516,11
1655,VOC2007/Annotations/003333.xml,0.2773333333333333,0.679,0.2133333333333333,0.31,13
1655,VOC2007/Annotations/003333.xml,0.6466666666666666,0.78,0.4346666666666666,0.44,13
1656,VOC2007/Annotations/003334.xml,0.402,0.575075075075075,0.728,0.5615615615615616,6
1656,VOC2007/Annotations/003334.xml,0.725,0.3558558558558558,0.51,0.3813813813813814,6
1657,VOC2007/Annotations/003340.xml,0.53003003003003,0.68,0.5615615615615616,0.392,13
1657,VOC2007/Annotations/003340.xml,0.5045045045045045,0.554,0.3903903903903903,0.34,14
1658,VOC2007/Annotations/003341.xml,0.904,0.5373333333333333,0.192,0.2853333333333333,8
1658,VOC2007/Annotations/003341.xml,0.173,0.4586666666666666,0.242,0.8426666666666667,14
1658,VOC2007/Annotations/003341.xml,0.334,0.5373333333333333,0.192,0.6213333333333333,14
1658,VOC2007/Annotations/003341.xml,0.473,0.5453333333333333,0.19,0.5893333333333334,14
1658,VOC2007/Annotations/003341.xml,0.63,0.52,0.16,0.5493333333333333,14
1658,VOC2007/Annotations/003341.xml,0.738,0.612,0.212,0.5253333333333333,14
1658,VOC2007/Annotations/003341.xml,0.712,0.4666666666666667,0.388,0.7306666666666667,14
1658,VOC2007/Annotations/003341.xml,0.863,0.4,0.218,0.656,14
1659,VOC2007/Annotations/003342.xml,0.753,0.6510263929618768,0.142,0.1114369501466275,13
1660,VOC2007/Annotations/003345.xml,0.812,0.716,0.136,0.3173333333333333,8
1660,VOC2007/Annotations/003345.xml,0.675,0.7693333333333333,0.142,0.3333333333333333,8
1660,VOC2007/Annotations/003345.xml,0.471,0.7333333333333333,0.662,0.272,10
1660,VOC2007/Annotations/003345.xml,0.107,0.7066666666666667,0.126,0.3306666666666666,8
1661,VOC2007/Annotations/003346.xml,0.177,0.6893333333333334,0.186,0.408,1
1661,VOC2007/Annotations/003346.xml,0.19,0.5693333333333334,0.192,0.4826666666666667,14
1662,VOC2007/Annotations/003347.xml,0.259,0.2653333333333333,0.13,0.056,0
1663,VOC2007/Annotations/003348.xml,0.594,0.78,0.532,0.328,6
1663,VOC2007/Annotations/003348.xml,0.086,0.7546666666666667,0.16,0.112,6
1663,VOC2007/Annotations/003348.xml,0.203,0.7546666666666667,0.106,0.1013333333333333,6
1663,VOC2007/Annotations/003348.xml,0.274,0.752,0.072,0.0853333333333333,6
1664,VOC2007/Annotations/003352.xml,0.2886904761904761,0.7488839285714286,0.5714285714285714,0.5022321428571429,11
1664,VOC2007/Annotations/003352.xml,0.6428571428571429,0.5491071428571429,0.7142857142857143,0.9017857142857144,14
1665,VOC2007/Annotations/003353.xml,0.36,0.5435435435435435,0.364,0.3423423423423423,6
1666,VOC2007/Annotations/003357.xml,0.501,0.48,0.906,0.512,6
1666,VOC2007/Annotations/003357.xml,0.933,0.2933333333333333,0.134,0.3093333333333333,6
1666,VOC2007/Annotations/003357.xml,0.713,0.2186666666666666,0.374,0.1973333333333333,6
1666,VOC2007/Annotations/003357.xml,0.214,0.324,0.424,0.4453333333333333,6
1667,VOC2007/Annotations/003358.xml,0.5019011406844106,0.486,0.9961977186311788,0.912,5
1668,VOC2007/Annotations/003361.xml,0.479,0.7146666666666667,0.122,0.1013333333333333,11
1669,VOC2007/Annotations/003364.xml,0.547,0.536,0.694,0.5546666666666666,6
1670,VOC2007/Annotations/003366.xml,0.806,0.6186666666666667,0.064,0.1013333333333333,16
1670,VOC2007/Annotations/003366.xml,0.629,0.6053333333333333,0.066,0.096,16
1670,VOC2007/Annotations/003366.xml,0.411,0.5973333333333334,0.074,0.1013333333333333,16
1670,VOC2007/Annotations/003366.xml,0.176,0.5946666666666667,0.084,0.128,16
1671,VOC2007/Annotations/003368.xml,0.521,0.5015015015015015,0.958,0.996996996996997,14
1671,VOC2007/Annotations/003368.xml,0.264,0.53003003003003,0.472,0.93993993993994,14
1672,VOC2007/Annotations/003371.xml,0.769,0.6,0.462,0.784,7
1672,VOC2007/Annotations/003371.xml,0.287,0.4813333333333333,0.55,0.7173333333333334,7
1673,VOC2007/Annotations/003372.xml,0.487,0.481981981981982,0.134,0.1531531531531531,0
1674,VOC2007/Annotations/003375.xml,0.483,0.5346666666666666,0.594,0.4986666666666666,6
1675,VOC2007/Annotations/003378.xml,0.185,0.584,0.262,0.5546666666666666,14
1675,VOC2007/Annotations/003378.xml,0.364,0.6426666666666667,0.364,0.6986666666666667,14
1675,VOC2007/Annotations/003378.xml,0.656,0.6773333333333333,0.392,0.6453333333333333,14
1675,VOC2007/Annotations/003378.xml,0.707,0.6226666666666667,0.374,0.7493333333333333,14
1676,VOC2007/Annotations/003381.xml,0.502,0.4706666666666667,0.98,0.3493333333333333,0
1677,VOC2007/Annotations/003383.xml,0.2125,0.5181268882175226,0.3305555555555555,0.9637462235649548,14
1677,VOC2007/Annotations/003383.xml,0.4819444444444444,0.513595166163142,0.3305555555555555,0.972809667673716,14
1677,VOC2007/Annotations/003383.xml,0.7763888888888889,0.5030211480362538,0.375,0.9939577039274924,14
1678,VOC2007/Annotations/003384.xml,0.367,0.188,0.25,0.3706666666666666,8
1678,VOC2007/Annotations/003384.xml,0.654,0.132,0.24,0.2586666666666666,8
1679,VOC2007/Annotations/003385.xml,0.385,0.3343373493975903,0.17,0.2048192771084337,6
1679,VOC2007/Annotations/003385.xml,0.798,0.338855421686747,0.196,0.1475903614457831,6
1679,VOC2007/Annotations/003385.xml,0.784,0.6942771084337349,0.432,0.6114457831325302,6
1679,VOC2007/Annotations/003385.xml,0.191,0.6295180722891566,0.378,0.7349397590361446,6
1679,VOC2007/Annotations/003385.xml,0.491,0.6039156626506024,0.426,0.786144578313253,14
1680,VOC2007/Annotations/003387.xml,0.506,0.536036036036036,0.72,0.4174174174174174,6
1681,VOC2007/Annotations/003388.xml,0.453,0.217065868263473,0.106,0.3502994011976048,14
1681,VOC2007/Annotations/003388.xml,0.28,0.3308383233532934,0.124,0.3083832335329341,14
1681,VOC2007/Annotations/003388.xml,0.175,0.4026946107784431,0.178,0.5958083832335329,14
1681,VOC2007/Annotations/003388.xml,0.844,0.2305389221556886,0.056,0.2215568862275449,14
1681,VOC2007/Annotations/003388.xml,0.961,0.218562874251497,0.078,0.2395209580838323,14
1681,VOC2007/Annotations/003388.xml,0.69,0.5029940119760479,0.452,0.9880239520958084,14
1681,VOC2007/Annotations/003388.xml,0.936,0.3053892215568862,0.128,0.155688622754491,1
1681,VOC2007/Annotations/003388.xml,0.444,0.4760479041916167,0.088,0.2934131736526946,1
1681,VOC2007/Annotations/003388.xml,0.309,0.4491017964071856,0.122,0.1137724550898203,1
1681,VOC2007/Annotations/003388.xml,0.176,0.7050898203592815,0.14,0.4281437125748503,1
1681,VOC2007/Annotations/003388.xml,0.63,0.8248502994011976,0.372,0.3502994011976048,1
1682,VOC2007/Annotations/003389.xml,0.326,0.6426666666666667,0.352,0.4693333333333333,19
1683,VOC2007/Annotations/003393.xml,0.584,0.582,0.832,0.836,13
1684,VOC2007/Annotations/003394.xml,0.406,0.5346666666666666,0.672,0.9306666666666666,9
1685,VOC2007/Annotations/003399.xml,0.281,0.4807692307692308,0.422,0.527972027972028,5
1685,VOC2007/Annotations/003399.xml,0.28,0.6520979020979021,0.104,0.6258741258741258,14
1685,VOC2007/Annotations/003399.xml,0.647,0.7272727272727273,0.426,0.5454545454545454,14
1685,VOC2007/Annotations/003399.xml,0.957,0.6643356643356644,0.058,0.4895104895104895,14
1685,VOC2007/Annotations/003399.xml,0.689,0.5209790209790209,0.054,0.2097902097902098,14
1685,VOC2007/Annotations/003399.xml,0.756,0.5996503496503497,0.08,0.1433566433566433,14
1686,VOC2007/Annotations/003400.xml,0.501,0.496,0.998,0.928,1
1687,VOC2007/Annotations/003402.xml,0.335,0.5413333333333333,0.15,0.224,2
1687,VOC2007/Annotations/003402.xml,0.598,0.5813333333333334,0.192,0.1973333333333333,2
1688,VOC2007/Annotations/003405.xml,0.328,0.492,0.46,0.3386666666666666,6
1689,VOC2007/Annotations/003409.xml,0.731,0.5454545454545454,0.214,0.106951871657754,3
1689,VOC2007/Annotations/003409.xml,0.432,0.4679144385026738,0.652,0.2085561497326203,3
1690,VOC2007/Annotations/003411.xml,0.502,0.52,0.996,0.96,9
1691,VOC2007/Annotations/003414.xml,0.54,0.6621621621621622,0.792,0.5735735735735735,6
1691,VOC2007/Annotations/003414.xml,0.215,0.4609609609609609,0.17,0.1231231231231231,6
1691,VOC2007/Annotations/003414.xml,0.344,0.466966966966967,0.272,0.1651651651651651,6
1691,VOC2007/Annotations/003414.xml,0.082,0.4294294294294294,0.036,0.1201201201201201,14
1691,VOC2007/Annotations/003414.xml,0.056,0.4339339339339339,0.036,0.1171171171171171,14
1691,VOC2007/Annotations/003414.xml,0.179,0.3528528528528528,0.042,0.063063063063063,14
1692,VOC2007/Annotations/003418.xml,0.4746666666666667,0.643,0.144,0.25,11
1692,VOC2007/Annotations/003418.xml,0.244,0.802,0.4826666666666667,0.184,11
1692,VOC2007/Annotations/003418.xml,0.8093333333333333,0.624,0.2693333333333333,0.272,14
1693,VOC2007/Annotations/003423.xml,0.828,0.553475935828877,0.332,0.6042780748663101,14
1693,VOC2007/Annotations/003423.xml,0.547,0.6577540106951871,0.282,0.679144385026738,14
1693,VOC2007/Annotations/003423.xml,0.263,0.6029411764705882,0.522,0.7941176470588235,14
1694,VOC2007/Annotations/003426.xml,0.47,0.5225225225225225,0.512,0.954954954954955,14
1695,VOC2007/Annotations/003427.xml,0.565,0.524,0.87,0.952,7
1695,VOC2007/Annotations/003427.xml,0.501,0.5,0.998,0.9946666666666668,14
1696,VOC2007/Annotations/003428.xml,0.521,0.4940298507462686,0.278,0.5582089552238806,18
1697,VOC2007/Annotations/003431.xml,0.512,0.515,0.9653333333333334,0.97,14
1697,VOC2007/Annotations/003431.xml,0.04,0.635,0.0746666666666666,0.27,4
1697,VOC2007/Annotations/003431.xml,0.2506666666666666,0.694,0.1866666666666666,0.484,4
1698,VOC2007/Annotations/003432.xml,0.578,0.48,0.076,0.2666666666666666,2
1698,VOC2007/Annotations/003432.xml,0.375,0.632,0.07,0.288,2
1699,VOC2007/Annotations/003434.xml,0.396,0.6293333333333333,0.188,0.7413333333333333,14
1699,VOC2007/Annotations/003434.xml,0.562,0.6706666666666666,0.26,0.6586666666666666,14
1699,VOC2007/Annotations/003434.xml,0.742,0.7413333333333333,0.176,0.5173333333333333,14
1699,VOC2007/Annotations/003434.xml,0.905,0.6973333333333334,0.19,0.6053333333333333,14
1699,VOC2007/Annotations/003434.xml,0.727,0.4426666666666666,0.078,0.1493333333333333,14
1699,VOC2007/Annotations/003434.xml,0.604,0.5333333333333333,0.036,0.096,14
1699,VOC2007/Annotations/003434.xml,0.073,0.4866666666666667,0.078,0.072,6
1700,VOC2007/Annotations/003437.xml,0.688,0.5493333333333333,0.416,0.4266666666666667,17
1701,VOC2007/Annotations/003438.xml,0.519,0.4826666666666667,0.382,0.848,8
1702,VOC2007/Annotations/003440.xml,0.6186186186186187,0.592,0.7627627627627628,0.816,11
1703,VOC2007/Annotations/003442.xml,0.507,0.6291291291291291,0.986,0.7357357357357357,17
1703,VOC2007/Annotations/003442.xml,0.274,0.1051051051051051,0.068,0.2042042042042042,15
1703,VOC2007/Annotations/003442.xml,0.92,0.8303303303303303,0.16,0.3393393393393393,15
1704,VOC2007/Annotations/003445.xml,0.518,0.4927113702623906,0.936,0.314868804664723,0
1705,VOC2007/Annotations/003446.xml,0.526,0.679144385026738,0.1,0.4919786096256685,4
1705,VOC2007/Annotations/003446.xml,0.398,0.6229946524064172,0.1,0.4438502673796791,4
1706,VOC2007/Annotations/003447.xml,0.556,0.6013333333333334,0.504,0.3493333333333333,11
1707,VOC2007/Annotations/003448.xml,0.55625,0.8388888888888889,0.0833333333333333,0.1388888888888889,15
1707,VOC2007/Annotations/003448.xml,0.6375,0.7444444444444445,0.1,0.3444444444444444,15
1707,VOC2007/Annotations/003448.xml,0.696875,0.5847222222222223,0.16875,0.2194444444444444,15
1707,VOC2007/Annotations/003448.xml,0.5447916666666667,0.4152777777777778,0.13125,0.5138888888888888,15
1707,VOC2007/Annotations/003448.xml,0.3822916666666666,0.5541666666666667,0.08125,0.1361111111111111,15
1707,VOC2007/Annotations/003448.xml,0.29375,0.35,0.2666666666666666,0.2444444444444444,15
1707,VOC2007/Annotations/003448.xml,0.0760416666666666,0.6222222222222222,0.0604166666666666,0.1166666666666666,15
1707,VOC2007/Annotations/003448.xml,0.1364583333333333,0.6097222222222223,0.25625,0.4583333333333333,8
