id,name,cx,cy,w,h,class_id
1081,000000129062.jpg,0.23992968750000002,0.8418437500000001,0.032234374999999996,0.09497916666666661,12
1082,000000129113.jpg,0.5,0.49774999999999997,1.0,0.98425,60
1082,000000129113.jpg,0.4955078125,0.4797708333333333,0.920234375,0.3303333333333333,44
1083,000000129135.jpg,0.50084375,0.5341458333333333,0.9983124999999999,0.391,6
1083,000000129135.jpg,0.661515625,0.8670416666666667,0.38259374999999995,0.20675000000000002,13
1084,000000129322.jpg,0.42122916666666665,0.7724062500000001,0.18745833333333337,0.3113437500000001,61
1085,000000129416.jpg,0.08256999999999999,0.6109333333333333,0.0487,0.09354666666666663,19
1085,000000129416.jpg,0.33069,0.6095466666666666,0.09474,0.08351999999999998,19
1085,000000129416.jpg,0.41617999999999994,0.63424,0.046560000000000004,0.06853333333333331,19
1085,000000129416.jpg,0.88054,0.63532,0.12455999999999995,0.10488000000000003,19
1085,000000129416.jpg,0.13068000000000002,0.6022133333333333,0.033840000000000016,0.06303999999999996,19
1085,000000129416.jpg,0.37540999999999997,0.6455066666666667,0.05157999999999999,0.059119999999999964,19
1085,000000129416.jpg,0.18531999999999998,0.6220133333333333,0.038840000000000006,0.10056000000000002,19
1085,000000129416.jpg,0.57171,0.60016,0.06538,0.04677333333333331,19
1085,000000129416.jpg,0.56955,0.6311066666666666,0.09010000000000003,0.09149333333333334,19
1086,000000129492.jpg,0.49409375000000005,0.5777083333333334,0.49831250000000005,0.8355833333333333,0
1086,000000129492.jpg,0.6480312500000001,0.5303333333333333,0.26796875,0.4629166666666666,0
1086,000000129492.jpg,0.5595546875,0.19776041666666666,0.306734375,0.3865208333333333,0
1086,000000129492.jpg,0.65003125,0.6008645833333333,0.07303125000000002,0.06472916666666666,65
1086,000000129492.jpg,0.5368906250000001,0.20811458333333333,0.4120000000000001,0.41622916666666665,56
1086,000000129492.jpg,0.608109375,0.8181979166666667,0.06206249999999995,0.07618749999999999,65
1086,000000129492.jpg,0.088234375,0.3643541666666667,0.16746875,0.12145833333333336,73
1086,000000129492.jpg,0.06775781249999999,0.3141979166666667,0.134765625,0.08985416666666665,73
1086,000000129492.jpg,0.04990625,0.3037604166666667,0.0998125,0.0971041666666667,73
1087,000000129756.jpg,0.14442968750000001,0.7111875,0.095765625,0.06904166666666664,16
1087,000000129756.jpg,0.6518984375000001,0.7332500000000001,0.05479687499999999,0.05254166666666672,16
1087,000000129756.jpg,0.593703125,0.8649479166666668,0.0828125,0.18131250000000007,18
1087,000000129756.jpg,0.7142890625,0.87340625,0.07532812499999997,0.2060208333333333,18
1087,000000129756.jpg,0.4338828125,0.59559375,0.09548437500000002,0.28739583333333335,0
1087,000000129756.jpg,0.8969687499999999,0.9039375,0.07137499999999992,0.14070833333333338,18
1087,000000129756.jpg,0.8298046875,0.8962604166666667,0.06495312499999999,0.15706249999999997,18
1087,000000129756.jpg,0.7808437500000001,0.8736354166666666,0.06171875,0.2013541666666666,18
1087,000000129756.jpg,0.6634609375,0.8621354166666667,0.09317187499999999,0.17802083333333332,18
1088,000000129812.jpg,0.4689296875,0.3089788732394367,0.32457812500000005,0.6089906103286385,0
1088,000000129812.jpg,0.5108124999999999,0.49902582159624415,0.928875,0.647206572769953,30
1089,000000129945.jpg,0.34899218750000005,0.447640625,0.255046875,0.5727187499999999,0
1089,000000129945.jpg,0.8308984374999999,0.488765625,0.264046875,0.4651562499999999,0
1089,000000129945.jpg,0.6055781250000001,0.543390625,0.21749999999999997,0.33671874999999996,0
1089,000000129945.jpg,0.4842890625,0.19628125000000002,0.11107812500000006,0.13668750000000002,34
1089,000000129945.jpg,0.5184765625,0.5690312499999999,0.041953125000000036,0.071,35
1090,000000130386.jpg,0.7562533333333334,0.95323,0.06887999999999996,0.08410000000000002,1
1090,000000130386.jpg,0.53076,0.90527,0.1457866666666667,0.06310000000000002,2
1090,000000130386.jpg,0.08637333333333333,0.8955299999999999,0.02096,0.051059999999999946,0
1090,000000130386.jpg,0.10153333333333334,0.89977,0.019600000000000003,0.04574000000000001,0
1090,000000130386.jpg,0.16405333333333333,0.9349500000000001,0.045866666666666674,0.03838,13
1090,000000130386.jpg,0.17220000000000002,0.9622200000000001,0.09634666666666668,0.07555999999999995,0
1090,000000130386.jpg,0.2144,0.9230499999999999,0.02522666666666665,0.07905999999999995,0
1090,000000130386.jpg,0.5895733333333334,0.86874,0.023146666666666683,0.03448000000000002,0
1090,000000130386.jpg,0.5141333333333333,0.86509,0.010720000000000028,0.01598000000000002,0
1090,000000130386.jpg,0.7319200000000001,0.95551,0.05919999999999997,0.07794000000000005,1
1090,000000130386.jpg,0.3632666666666666,0.97308,0.12109333333333336,0.053840000000000034,13
1090,000000130386.jpg,0.9445333333333334,0.96173,0.07610666666666673,0.07653999999999997,1
1091,000000130465.jpg,0.7738359375,0.3166588785046729,0.149890625,0.15757009345794393,74
1091,000000130465.jpg,0.23546874999999998,0.5547429906542056,0.07365624999999998,0.102803738317757,74
1092,000000130566.jpg,0.467484375,0.5058313817330211,0.875125,0.46187353629976585,6
1093,000000130579.jpg,0.6536082474226804,0.490640625,0.40860824742268037,0.7580312499999999,0
1093,000000130579.jpg,0.5356701030927834,0.33664843749999995,0.16458762886597933,0.089015625,35
1094,000000130586.jpg,0.502423887587822,0.6724062500000001,0.5207259953161592,0.6551875,0
1094,000000130586.jpg,0.2523302107728337,0.27214843749999995,0.4211943793911007,0.34176562499999996,33
1095,000000130599.jpg,0.362390625,0.613,0.72478125,0.7551666666666667,0
1096,000000130613.jpg,0.346890625,0.059505882352941165,0.28671875,0.09171764705882353,43
1096,000000130613.jpg,0.778125,0.4813411764705882,0.2,0.27058823529411763,51
1096,000000130613.jpg,0.96796875,0.5801647058823529,0.0578125,0.47294117647058825,51
1096,000000130613.jpg,0.9623515625,0.8546941176470588,0.07529687500000008,0.12223529411764703,42
1096,000000130613.jpg,0.683921875,0.06096470588235294,0.6321562500000001,0.11736470588235294,60
1097,000000130699.jpg,0.8461953125000001,0.6235948477751756,0.05660937500000003,0.12133489461358314,2
1097,000000130699.jpg,0.3434140625,0.5637470725995315,0.07423437499999999,0.02074941451990629,2
1097,000000130699.jpg,0.4372421875,0.6433372365339579,0.05879687499999999,0.21004683840749414,0
1097,000000130699.jpg,0.1572734375,0.6306674473067915,0.05404687500000001,0.19262295081967207,0
1097,000000130699.jpg,0.6132890625,0.6572482435597189,0.08860937499999996,0.21276346604215454,0
1097,000000130699.jpg,0.7606953125,0.6624824355971897,0.05910937499999998,0.27049180327868855,0
1097,000000130699.jpg,0.793140625,0.5859484777517564,0.035375000000000066,0.10702576112412182,0
1097,000000130699.jpg,0.782328125,0.14594847775175646,0.019343749999999993,0.04618266978922718,0
1097,000000130699.jpg,0.6968984375,0.6416744730679157,0.027734375,0.08372365339578454,2
1097,000000130699.jpg,0.45844531250000004,0.11677985948477752,0.324453125,0.10081967213114754,7
1097,000000130699.jpg,0.6028046874999999,0.294519906323185,0.04439062500000004,0.02074941451990632,29
1097,000000130699.jpg,0.9706250000000001,0.761135831381733,0.05875000000000004,0.3184309133489462,0
1097,000000130699.jpg,0.0557265625,0.6223536299765808,0.070640625,0.10587822014051518,2
1097,000000130699.jpg,0.9288515625,0.16055035128805623,0.07664062499999993,0.0231615925058548,2
1097,000000130699.jpg,0.7743984375,0.6261241217798595,0.13982812500000003,0.12334894613583135,2
1097,000000130699.jpg,0.9385390625,0.562903981264637,0.11145312500000007,0.04529274004683841,2
1097,000000130699.jpg,0.6283593749999999,0.6071545667447307,0.06496874999999998,0.06278688524590158,2
1098,000000130826.jpg,0.2772421875,0.5483229166666667,0.514046875,0.8808958333333334,0
1098,000000130826.jpg,0.16095312499999997,0.20111458333333332,0.15675,0.3842708333333333,0
1098,000000130826.jpg,0.5219609375,0.20945833333333333,0.17229687499999996,0.4166666666666667,0
1098,000000130826.jpg,0.65896875,0.13829166666666665,0.1323125,0.2765833333333333,0
1098,000000130826.jpg,0.3852265625,0.061812500000000006,0.12785937499999997,0.12362500000000001,0
1098,000000130826.jpg,0.5447656249999999,0.5698229166666666,0.4375,0.8603541666666668,0
1098,000000130826.jpg,0.5,0.67415625,1.0,0.6516875,13
1098,000000130826.jpg,0.663921875,0.759375,0.17528125,0.20741666666666667,26
1098,000000130826.jpg,0.12265625,0.08059375,0.06428124999999998,0.1528125,26
1099,000000131131.jpg,0.48010156249999997,0.5279166666666666,0.792046875,0.6883333333333332,62
1099,000000131131.jpg,0.4217734375,0.6698958333333332,0.595171875,0.6387083333333333,15
1100,000000131138.jpg,0.36696093750000003,0.4416145833333333,0.262578125,0.38164583333333335,62
1100,000000131138.jpg,0.3826171875,0.8441562499999999,0.06460937500000004,0.11927083333333334,41
1100,000000131138.jpg,0.23621093750000002,0.831,0.06214062500000002,0.05966666666666664,44
1100,000000131138.jpg,0.5971484374999999,0.41904166666666665,0.21160937500000002,0.24012499999999998,63
1100,000000131138.jpg,0.5368046875,0.7,0.23764062500000005,0.1640416666666667,66
1100,000000131138.jpg,0.29191406249999996,0.35002083333333334,0.19242187500000002,0.2364583333333333,58
1100,000000131138.jpg,0.5855078125000001,0.481,0.151953125,0.03941666666666664,66
1100,000000131138.jpg,0.8527734375,0.27026041666666667,0.03392187500000006,0.04368749999999997,0
1100,000000131138.jpg,0.23149999999999998,0.752375,0.06893750000000001,0.10529166666666671,41
1100,000000131138.jpg,0.31074999999999997,0.7584270833333332,0.06640625,0.1162291666666667,41
1100,000000131138.jpg,0.43975781250000007,0.7824479166666668,0.05260937500000003,0.06027083333333335,64
1101,000000131273.jpg,0.62525,0.46615625000000005,0.7494999999999999,0.9313125,16
1102,000000131379.jpg,0.5,0.49673958333333335,1.0,0.9738958333333334,55
1103,000000131386.jpg,0.5017265625,0.6874004683840749,0.529671875,0.40946135831381736,4
1103,000000131386.jpg,0.603859375,0.5820140515222483,0.5034374999999999,0.266744730679157,4
1103,000000131386.jpg,0.7708125,0.631112412177986,0.36118749999999994,0.38667447306791575,4
1103,000000131386.jpg,0.9003125000000001,0.6078571428571429,0.19937500000000002,0.3528103044496487,4
1104,000000131431.jpg,0.4672235294117647,0.49147656250000005,0.22465882352941174,0.23739062499999997,74
1105,000000131444.jpg,0.46428125,0.7696796875,0.17856249999999996,0.4151718750000001,27
1105,000000131444.jpg,0.5692916666666666,0.49481249999999993,0.8569166666666665,0.97303125,0
1106,000000131556.jpg,0.4527109375,0.6889529411764707,0.497640625,0.09705882352941177,30
1106,000000131556.jpg,0.9111953125000001,0.4356117647058824,0.016328125000000072,0.06275294117647062,0
1106,000000131556.jpg,0.8633124999999999,0.44756470588235303,0.018687500000000058,0.06284705882352944,0
1106,000000131556.jpg,0.36342968749999993,0.5768,0.03639062499999999,0.11816470588235294,0
1106,000000131556.jpg,0.6528671875,0.4545411764705882,0.5916406249999999,0.5039058823529412,0
1106,000000131556.jpg,0.8244999999999999,0.45555294117647055,0.010593749999999957,0.05868235294117646,0
1107,000000131938.jpg,0.5628185745140389,0.48811718750000005,0.6493952483801296,0.921703125,15
1107,000000131938.jpg,0.4875377969762419,0.5179140624999999,0.43084233261339083,0.454921875,27
1108,000000132116.jpg,0.7702696078431372,0.279281045751634,0.45044117647058823,0.5540522875816993,45
1108,000000132116.jpg,0.35474673202614376,0.7191013071895426,0.7062254901960784,0.561797385620915,45
1108,000000132116.jpg,0.506421568627451,0.7667401960784314,0.31647058823529406,0.3523039215686274,50
1108,000000132116.jpg,0.8843218954248366,0.4036928104575163,0.23135620915032676,0.2144117647058823,50
1108,000000132116.jpg,0.45647058823529413,0.5611764705882354,0.27294117647058824,0.2376470588235294,50
1108,000000132116.jpg,0.6752941176470588,0.23058823529411765,0.2541176470588235,0.24470588235294116,50
1108,000000132116.jpg,0.5011274509803921,0.5011274509803921,0.9977450980392157,0.9977450980392157,60
1108,000000132116.jpg,0.7334640522875817,0.39562091503267977,0.12683006535947713,0.11254901960784312,50
1109,000000132329.jpg,0.4446478873239437,0.1908125,0.1212676056338028,0.28475,39
1109,000000132329.jpg,0.5694014084507042,0.19257812500000002,0.11913145539906103,0.28353125,39
1109,000000132329.jpg,0.6892957746478873,0.1928828125,0.13145539906103287,0.28482812499999993,39
1109,000000132329.jpg,0.315,0.23455468750000003,0.12600938967136152,0.20214062500000002,39
1109,000000132329.jpg,0.5033802816901408,0.49832031250000003,0.9932394366197184,0.986515625,72
1110,000000132375.jpg,0.5,0.7602916666666667,1.0,0.47941666666666666,60
1110,000000132375.jpg,0.9660390624999999,0.10743750000000002,0.06792187500000005,0.07325000000000001,1
1110,000000132375.jpg,0.8047578124999999,0.12792708333333333,0.06160937500000001,0.04077083333333333,1
1110,000000132375.jpg,0.9212578125,0.11626041666666667,0.025234374999999965,0.05102083333333332,0
1110,000000132375.jpg,0.9006562499999999,0.11853124999999999,0.017562500000000016,0.04506249999999999,0
1110,000000132375.jpg,0.883390625,0.1265625,0.033624999999999974,0.04483333333333334,0
1110,000000132375.jpg,0.6206640625,0.6918541666666667,0.20998437499999997,0.50025,75
1111,000000132408.jpg,0.6791258741258741,0.561515625,0.27303030303030296,0.38078125,17
1111,000000132408.jpg,0.41937062937062936,0.5734453125,0.2433100233100233,0.34642187500000005,17
1111,000000132408.jpg,0.14886946386946387,0.5750546875,0.15149184149184147,0.22379687499999995,0
1111,000000132408.jpg,0.9458275058275059,0.5210781250000001,0.049557109557109534,0.08990625000000003,0
1111,000000132408.jpg,0.9184848484848485,0.517640625,0.1387412587412587,0.06987499999999995,17
1111,000000132408.jpg,0.9903846153846154,0.5527421875,0.019230769230769232,0.10270312500000003,0
1112,000000132544.jpg,0.5802343750000001,0.286943793911007,0.26687500000000003,0.2426932084309133,25
1112,000000132544.jpg,0.568125,0.5754566744730678,0.03103125000000002,0.04679156908665103,32
1112,000000132544.jpg,0.24085156249999998,0.5010070257611241,0.478703125,0.4865573770491803,2
1112,000000132544.jpg,0.6761250000000001,0.4876463700234192,0.16475,0.0668618266978923,34
1112,000000132544.jpg,0.621453125,0.5842740046838408,0.19940625,0.47192037470726,0
1112,000000132544.jpg,0.84546875,0.5108430913348946,0.18603125,0.672271662763466,0
1112,000000132544.jpg,0.534171875,0.47153395784543334,0.11209375000000002,0.2509367681498829,0
1112,000000132544.jpg,0.6144453125,0.5695081967213115,0.07667187499999999,0.11007025761124122,35
1112,000000132544.jpg,0.754390625,0.4263817330210773,0.14543750000000005,0.47192037470725995,0
1112,000000132544.jpg,0.9501484375,0.13036299765807963,0.09970312499999992,0.26072599531615925,0
1112,000000132544.jpg,0.42123437500000005,0.5278688524590164,0.09062500000000004,0.13672131147540983,0
1112,000000132544.jpg,0.9656874999999999,0.3895433255269321,0.06787499999999991,0.33711943793911003,0
1112,000000132544.jpg,0.46554687499999997,0.529824355971897,0.05153125000000003,0.13533957845433253,0
1112,000000132544.jpg,0.1548359375,0.4396838407494145,0.258796875,0.8340749414519906,0
1112,000000132544.jpg,0.9399062499999999,0.3531498829039813,0.05181249999999995,0.41487119437939113,0
1113,000000132587.jpg,0.47492187500000005,0.5712235294117647,0.055593749999999977,0.2043294117647059,39
1113,000000132587.jpg,0.25521875000000005,0.4961294117647059,0.46559375000000003,0.9136705882352941,0
1113,000000132587.jpg,0.8181875,0.08298823529411765,0.06578124999999994,0.1659764705882353,0
1113,000000132587.jpg,0.531328125,0.10004705882352942,0.08674999999999997,0.19821176470588234,0
1113,000000132587.jpg,0.0128515625,0.3343294117647059,0.025703125,0.07072941176470589,0
1113,000000132587.jpg,0.0101640625,0.19001176470588235,0.020328125,0.03418823529411765,14
1113,000000132587.jpg,0.41751562499999995,0.053941176470588235,0.06503124999999996,0.10788235294117647,0
1113,000000132587.jpg,0.7061171875,0.6582235294117648,0.5877656250000001,0.6835529411764706,13
1113,000000132587.jpg,0.2714140625,0.6757411764705882,0.020703125,0.041176470588235294,39
1113,000000132587.jpg,0.3890859375,0.042341176470588236,0.05132812499999999,0.08251764705882353,0
1114,000000132622.jpg,0.45474218749999995,0.503583984375,0.8737656250000001,0.99283203125,21
1115,000000132703.jpg,0.456819248826291,0.3620234375,0.48683098591549284,0.26664062499999996,0
1115,000000132703.jpg,0.4360915492957747,0.5261328125,0.42866197183098603,0.08548437499999997,36
1116,000000132796.jpg,0.155609375,0.6724765258215963,0.1623125,0.25725352112676053,56
1116,000000132796.jpg,0.542265625,0.5493309859154929,0.17571874999999998,0.778661971830986,0
1116,000000132796.jpg,0.74190625,0.3608215962441314,0.23034374999999993,0.4337089201877934,0
1116,000000132796.jpg,0.11503125,0.5586267605633803,0.2300625,0.43345070422535215,0
1116,000000132796.jpg,0.77275,0.4854694835680752,0.2692500000000001,0.31460093896713626,13
1116,000000132796.jpg,0.1540625,0.6685328638497653,0.19146875000000002,0.25842723004694845,13
1116,000000132796.jpg,0.6144296875,0.7116666666666667,0.7711406249999999,0.5483098591549297,20
1116,000000132796.jpg,0.132375,0.8712206572769953,0.25878125,0.22920187793427227,20
1116,000000132796.jpg,0.7400546875,0.32903755868544604,0.10635937499999999,0.16615023474178403,24
1117,000000132931.jpg,0.599125,0.49353629976580793,0.20493749999999994,0.6860889929742389,0
1117,000000132931.jpg,0.32984375000000005,0.504496487119438,0.12593749999999998,0.5325995316159251,0
1117,000000132931.jpg,0.2988359375,0.4612763466042154,0.04520312500000001,0.0716393442622951,35
1118,000000133000.jpg,0.5240078125000001,0.6786533957845432,0.8321093749999999,0.5438173302107728,6
1118,000000133000.jpg,0.2744375,0.6170608899297424,0.02756249999999998,0.04344262295081963,0
1118,000000133000.jpg,0.17174218749999998,0.599824355971897,0.03170312500000001,0.038384074941451955,0
1119,000000133087.jpg,0.772078125,0.26646853146853144,0.06121875000000001,0.22179487179487178,9
1119,000000133087.jpg,0.256828125,0.37592074592074587,0.04009375,0.14312354312354314,9
1119,000000133087.jpg,0.16957031250000001,0.3765268065268065,0.04373437499999999,0.1427039627039627,9
1119,000000133087.jpg,0.7053125,0.24025641025641029,0.04349999999999996,0.13305361305361307,9
1120,000000133233.jpg,0.45027343750000004,0.7120775623268698,0.11904687499999995,0.10626038781163438,8
1120,000000133233.jpg,0.36375,0.6605401662049861,0.03737499999999998,0.05880886426592795,8
1120,000000133233.jpg,0.7173984375,0.6562742382271468,0.06385937500000001,0.030110803324099735,8
1120,000000133233.jpg,0.2695546875,0.6258171745152356,0.02367187500000001,0.03218836565096954,8
1120,000000133233.jpg,0.6488671874999999,0.6453878116343491,0.057734374999999984,0.03249307479224374,8
1120,000000133233.jpg,0.5974375000000001,0.6173130193905817,0.07053124999999998,0.1151246537396122,8
1120,000000133233.jpg,0.7118515625,0.5977008310249308,0.138984375,0.06437673130193908,8
1120,000000133233.jpg,0.34768750000000004,0.6132409972299169,0.030062500000000013,0.028033240997229928,8
1120,000000133233.jpg,0.8910937499999999,0.5837673130193906,0.2046874999999999,0.24941828254847642,8
1120,000000133233.jpg,0.6399453125,0.6798753462603878,0.06014062500000002,0.03714681440443213,8
1120,000000133233.jpg,0.6750937499999999,0.6354016620498615,0.04640624999999998,0.038005540166204985,8
1120,000000133233.jpg,0.12368749999999999,0.6039750692520776,0.04612499999999999,0.05587257617728536,8
1120,000000133233.jpg,0.22921874999999997,0.6394875346260388,0.04906250000000001,0.0731578947368421,8
1121,000000133244.jpg,0.6254609375,0.42472144846796656,0.10260937500000003,0.1917270194986072,56
1121,000000133244.jpg,0.38930468749999997,0.28981894150417825,0.09626562499999998,0.17,56
1121,000000133244.jpg,0.3949765625,0.6820612813370474,0.03510937499999996,0.145849582172702,38
1121,000000133244.jpg,0.40903906250000005,0.5828133704735377,0.195171875,0.5685793871866296,0
1121,000000133244.jpg,0.6223671875,0.16901114206128132,0.05564062500000002,0.12649025069637881,0
1121,000000133244.jpg,0.20082031250000001,0.16445682451253482,0.07270312500000002,0.13130919220055712,0
1121,000000133244.jpg,0.24662499999999996,0.11685236768802229,0.061375,0.2022284122562674,0
1121,000000133244.jpg,0.8123203125,0.1613509749303621,0.08614062500000008,0.14309192200557103,0
1121,000000133244.jpg,0.493328125,0.1628133704735376,0.05671875000000002,0.13481894150417828,0
1121,000000133244.jpg,0.6828828124999999,0.16835654596100277,0.061765624999999956,0.12412256267409472,0
1121,000000133244.jpg,0.5358124999999999,0.11337047353760446,0.055937500000000015,0.155041782729805,0
1121,000000133244.jpg,0.541390625,0.18435933147632314,0.04831250000000002,0.09362116991643456,0
1121,000000133244.jpg,0.14621875,0.16629526462395544,0.0605,0.13481894150417828,0
1121,000000133244.jpg,0.8989296875000001,0.4661559888579388,0.09860937500000003,0.20189415041782735,0
1121,000000133244.jpg,0.7491640625,0.16493036211699166,0.06301562499999998,0.13387186629526465,0
1121,000000133244.jpg,0.70659375,0.3957938718662952,0.10253125,0.25275766016713086,56
1121,000000133244.jpg,0.30975,0.13845403899721448,0.03687499999999999,0.16013927576601672,56
1121,000000133244.jpg,0.40099999999999997,0.18447075208913646,0.06803125000000003,0.06064066852367687,56
1121,000000133244.jpg,0.43314843750000004,0.17259052924791085,0.06335937500000002,0.12947075208913647,0
1121,000000133244.jpg,0.6931328125,0.49980501392757665,0.01160937500000001,0.04584958217270197,39
1122,000000133343.jpg,0.39933898305084736,0.8020520833333333,0.30911864406779654,0.3460208333333333,27
1122,000000133343.jpg,0.5009322033898306,0.5041249999999999,0.987220338983051,0.9685416666666666,0
1123,000000133418.jpg,0.62559375,0.53403981264637,0.30262500000000003,0.8965573770491803,0
1123,000000133418.jpg,0.8020624999999999,0.8134426229508197,0.39587500000000003,0.37311475409836065,38
1124,000000133567.jpg,0.4523437500000001,0.43932242990654197,0.9016875000000001,0.49214953271028034,6
1124,000000133567.jpg,0.1294453125,0.7310397196261682,0.15354687499999997,0.5379205607476635,0
1125,000000133631.jpg,0.6099764705882353,0.5184140625,0.7800470588235293,0.876390625,20
1126,000000133645.jpg,0.43509374999999995,0.568559718969555,0.21940624999999994,0.2774004683840749,8
1126,000000133645.jpg,0.5031015625,0.31701405152224826,0.08676562499999996,0.05473067915690868,8
1126,000000133645.jpg,0.08922656250000001,0.3770725995316159,0.080140625,0.018220140515222485,8
1126,000000133645.jpg,0.2654921875,0.3476932084309133,0.124796875,0.015573770491803291,8
1126,000000133645.jpg,0.7084140624999999,0.8495901639344262,0.154421875,0.21121779859484777,13
1126,000000133645.jpg,0.8037968750000001,0.314192037470726,0.029468750000000023,0.013629976580796238,8
1126,000000133645.jpg,0.15137499999999998,0.3663114754098361,0.03503125,0.03683840749414517,8
1126,000000133645.jpg,0.30171875000000004,0.3315456674473068,0.04918749999999998,0.02004683840749415,8
1127,000000133778.jpg,0.4904609375000001,0.47363354037267086,0.7967031250000001,0.6295445134575569,19
1127,000000133778.jpg,0.44065624999999997,0.5807453416149069,0.53690625,0.4899378881987577,19
1128,000000133819.jpg,0.5566171875,0.5258470588235294,0.656609375,0.6516941176470589,5
1128,000000133819.jpg,0.8752187499999999,0.45692941176470586,0.24921875,0.3123529411764706,5
1128,000000133819.jpg,0.9831015624999999,0.5049647058823529,0.03379687499999999,0.240235294117647,5
1128,000000133819.jpg,0.1710703125,0.5716,0.032546874999999996,0.15981176470588232,0
1128,000000133819.jpg,0.06353125,0.5371411764705883,0.044375,0.0796470588235294,0
1128,000000133819.jpg,0.12283593749999999,0.5779294117647059,0.03685937500000001,0.18004705882352937,0
1128,000000133819.jpg,0.107328125,0.5362235294117647,0.023468750000000003,0.07319999999999996,0
1128,000000133819.jpg,0.08562499999999999,0.532270588235294,0.0280625,0.08407058823529409,0
1128,000000133819.jpg,0.018070312499999998,0.5370941176470588,0.036140624999999996,0.0816235294117647,0
1128,000000133819.jpg,0.15478125,0.5302941176470588,0.013812500000000005,0.0667529411764706,0
1128,000000133819.jpg,0.7809375,0.5205176470588235,0.029406249999999988,0.052517647058823516,0
1128,000000133819.jpg,0.750375,0.5194705882352941,0.034218749999999964,0.06430588235294114,0
1128,000000133819.jpg,0.12154687499999998,0.3469294117647059,0.043625000000000004,0.15122352941176467,9
1128,000000133819.jpg,0.8931249999999998,0.09437647058823527,0.07012499999999999,0.17077647058823528,9
1128,000000133819.jpg,0.17248437500000002,0.3690470588235294,0.03253125000000001,0.11399999999999998,9
1128,000000133819.jpg,0.9351171874999998,0.6859647058823529,0.06854687500000001,0.17112941176470586,12
1128,000000133819.jpg,0.0271171875,0.5620470588235295,0.015546874999999996,0.033223529411764714,26
1128,000000133819.jpg,0.1753984375,0.6042588235294117,0.019234375000000005,0.045364705882352946,26
1128,000000133819.jpg,0.7980703124999999,0.5082470588235294,0.026234374999999942,0.06303529411764704,0
1128,000000133819.jpg,0.6994921875,0.5204588235294118,0.03782812499999997,0.07437647058823532,0
1128,000000133819.jpg,0.47564843749999997,0.5079647058823529,0.009828125000000031,0.02256470588235295,9
1129,000000133969.jpg,0.5678828125000001,0.3998126463700234,0.02545312500000003,0.2835128805620609,34
1129,000000133969.jpg,0.3809140625,0.7028220140515223,0.04545312499999996,0.10405152224824357,35
1129,000000133969.jpg,0.6512890625000001,0.6068149882903981,0.317296875,0.5475409836065573,0
1129,000000133969.jpg,0.3953203125,0.5811241217798595,0.11864062500000006,0.33587822014051527,0
1129,000000133969.jpg,0.37221875,0.3851405152224824,0.08934375000000001,0.2509367681498829,0
1129,000000133969.jpg,0.746828125,0.5259016393442623,0.10218749999999996,0.4549414519906323,0
1129,000000133969.jpg,0.55065625,0.3803161592505855,0.09574999999999996,0.1903747072599532,0
1129,000000133969.jpg,0.9008046875,0.5770843091334894,0.10267187500000005,0.3220374707259952,0
1129,000000133969.jpg,0.2315390625,0.6856088992974239,0.27279687500000005,0.382927400468384,0
1129,000000133969.jpg,0.09025000000000001,0.598208430913349,0.1799375,0.5518735362997658,0
1129,000000133969.jpg,0.4632890625,0.4921311475409836,0.09895312499999998,0.48088992974238876,0
1129,000000133969.jpg,0.9562968749999999,0.5012880562060891,0.08740625000000009,0.47892271662763464,0
1129,000000133969.jpg,0.6096171875,0.3352576112412178,0.045890625000000004,0.11416861826697892,0
1129,000000133969.jpg,0.5288046875,0.5788407494145199,0.10835937500000004,0.32920374707259953,0
1129,000000133969.jpg,0.7079609375,0.4479625292740046,0.04279687499999998,0.29091334894613585,0
1129,000000133969.jpg,0.4867109375,0.5950585480093676,0.723828125,0.023231850117096057,13
1130,000000134034.jpg,0.23430526315789477,0.6151,0.10764210526315791,0.19027999999999998,17
1130,000000134034.jpg,0.8250526315789474,0.6090399999999999,0.126778947368421,0.16860000000000003,17
1131,000000134096.jpg,0.6677421875,0.6036458333333333,0.6645156249999999,0.7655833333333334,15
1131,000000134096.jpg,0.28651562500000005,0.92340625,0.5662812500000001,0.15318749999999995,71
1131,000000134096.jpg,0.7599687500000001,0.3748958333333333,0.21650000000000008,0.19579166666666664,61
1131,000000134096.jpg,0.031085937500000004,0.46489583333333334,0.058296875000000005,0.37566666666666665,61
1132,000000134112.jpg,0.68082,0.4723949579831933,0.5885199999999999,0.5777871148459385,16
1132,000000134112.jpg,0.5015599999999999,0.49574229691876753,0.99352,0.9552380952380952,59
1132,000000134112.jpg,0.39631000000000005,0.591764705882353,0.78622,0.6853781512605043,63
1133,000000134322.jpg,0.0170546875,0.80559375,0.018015625,0.08781249999999995,0
1133,000000134322.jpg,0.332671875,0.81040625,0.020906249999999994,0.06335416666666673,0
1133,000000134322.jpg,0.1720390625,0.6556875000000001,0.010890624999999998,0.05775000000000006,0
1133,000000134322.jpg,0.2373203125,0.6626145833333332,0.015296874999999988,0.05460416666666663,0
1133,000000134322.jpg,0.3208515625,0.6749895833333334,0.006328125000000018,0.03739583333333331,0
1133,000000134322.jpg,0.4991875,0.7050937500000001,0.011000000000000032,0.04306250000000003,0
1133,000000134322.jpg,0.50578125,0.6882708333333334,0.008406249999999994,0.04970833333333336,0
