id,name,cx,cy,w,h,class_id,anchor_id
1527,VOC2007/Annotations/003070.xml,0.928,0.5413333333333333,0.144,0.176,6,4
1527,VOC2007/Annotations/003070.xml,0.042,0.52,0.08,0.13866666666666666,6,3
1527,VOC2007/Annotations/003070.xml,0.303,0.5226666666666666,0.246,0.14933333333333335,6,4
1527,VOC2007/Annotations/003070.xml,0.486,0.6893333333333334,0.516,0.4613333333333333,6,1
1527,VOC2007/Annotations/003070.xml,0.813,0.708,0.206,0.584,14,0
1528,VOC2007/Annotations/003071.xml,0.7225609756097561,0.479,0.35365853658536583,0.918,4,2
1529,VOC2007/Annotations/003073.xml,0.228,0.31466666666666665,0.452,0.624,3,2
1530,VOC2007/Annotations/003075.xml,0.6079691516709511,0.548,0.4704370179948586,0.904,14,2
1530,VOC2007/Annotations/003075.xml,0.31876606683804626,0.361,0.2982005141388175,0.702,14,0
1530,VOC2007/Annotations/003075.xml,0.21979434447300772,0.618,0.4190231362467866,0.708,1,2
1530,VOC2007/Annotations/003075.xml,0.8187660668380463,0.643,0.36246786632390743,0.714,1,0
1531,VOC2007/Annotations/003076.xml,0.17866666666666667,0.201,0.08533333333333333,0.198,4,3
1531,VOC2007/Annotations/003076.xml,0.268,0.201,0.088,0.198,4,3
1531,VOC2007/Annotations/003076.xml,0.3546666666666667,0.197,0.08533333333333333,0.214,4,4
1531,VOC2007/Annotations/003076.xml,0.444,0.198,0.08266666666666667,0.208,4,3
1531,VOC2007/Annotations/003076.xml,0.5266666666666666,0.197,0.08266666666666667,0.206,4,3
1531,VOC2007/Annotations/003076.xml,0.6133333333333333,0.196,0.08533333333333333,0.208,4,3
1531,VOC2007/Annotations/003076.xml,0.7,0.197,0.088,0.21,4,4
1531,VOC2007/Annotations/003076.xml,0.7866666666666666,0.198,0.08533333333333333,0.208,4,3
1531,VOC2007/Annotations/003076.xml,0.872,0.198,0.08533333333333333,0.208,4,3
1531,VOC2007/Annotations/003076.xml,0.19466666666666665,0.499,0.064,0.13,4,3
1531,VOC2007/Annotations/003076.xml,0.35733333333333334,0.493,0.08533333333333333,0.138,4,3
1531,VOC2007/Annotations/003076.xml,0.44133333333333336,0.495,0.08266666666666667,0.134,4,3
1531,VOC2007/Annotations/003076.xml,0.5253333333333333,0.495,0.08533333333333333,0.134,4,3
1531,VOC2007/Annotations/003076.xml,0.6106666666666667,0.498,0.08533333333333333,0.128,4,3
1531,VOC2007/Annotations/003076.xml,0.6946666666666667,0.496,0.08266666666666667,0.132,4,3
1531,VOC2007/Annotations/003076.xml,0.7746666666666666,0.498,0.07733333333333334,0.128,4,3
1531,VOC2007/Annotations/003076.xml,0.608,0.676,0.08,0.124,4,3
1531,VOC2007/Annotations/003076.xml,0.6893333333333334,0.677,0.08266666666666667,0.122,4,3
1531,VOC2007/Annotations/003076.xml,0.7706666666666667,0.675,0.08,0.118,4,3
1532,VOC2007/Annotations/003079.xml,0.783,0.484,0.33,0.3973333333333333,14,1
1533,VOC2007/Annotations/003080.xml,0.382,0.536,0.744,0.6933333333333334,7,2
1534,VOC2007/Annotations/003081.xml,0.399,0.708,0.794,0.584,1,2
1534,VOC2007/Annotations/003081.xml,0.321,0.58,0.622,0.84,14,2
1535,VOC2007/Annotations/003084.xml,0.481,0.4789156626506024,0.074,0.2891566265060241,14,3
1535,VOC2007/Annotations/003084.xml,0.304,0.5632530120481928,0.052,0.19879518072289157,14,3
1535,VOC2007/Annotations/003084.xml,0.204,0.5512048192771084,0.032,0.18674698795180722,14,3
1535,VOC2007/Annotations/003084.xml,0.154,0.5466867469879518,0.036,0.14759036144578314,14,3
1535,VOC2007/Annotations/003084.xml,0.746,0.5873493975903614,0.048,0.1746987951807229,14,3
1535,VOC2007/Annotations/003084.xml,0.846,0.5873493975903614,0.04,0.18072289156626506,14,3
1535,VOC2007/Annotations/003084.xml,0.944,0.5993975903614458,0.056,0.1566265060240964,14,3
1535,VOC2007/Annotations/003084.xml,0.522,0.608433734939759,0.292,0.2891566265060241,12,1
1536,VOC2007/Annotations/003087.xml,0.567,0.58,0.378,0.728,16,2
1536,VOC2007/Annotations/003087.xml,0.832,0.4013333333333333,0.076,0.08266666666666667,16,3
1537,VOC2007/Annotations/003091.xml,0.45795795795795796,0.663,0.7057057057057057,0.654,14,2
1537,VOC2007/Annotations/003091.xml,0.5645645645645646,0.46,0.8708708708708709,0.912,14,2
1538,VOC2007/Annotations/003095.xml,0.6631016042780749,0.555,0.6737967914438503,0.89,11,2
1539,VOC2007/Annotations/003096.xml,0.5016666666666667,0.5491071428571429,0.9966666666666667,0.9017857142857143,17,2
1540,VOC2007/Annotations/003097.xml,0.7858796296296297,0.5297202797202797,0.4236111111111111,0.6678321678321678,18,2
1540,VOC2007/Annotations/003097.xml,0.3194444444444444,0.5209790209790209,0.5277777777777778,0.6783216783216783,18,2
1541,VOC2007/Annotations/003099.xml,0.307,0.312,0.602,0.6133333333333333,17,2
1542,VOC2007/Annotations/003101.xml,0.792,0.3813813813813814,0.416,0.7567567567567568,5,2
1542,VOC2007/Annotations/003101.xml,0.46,0.4024024024024024,0.132,0.45045045045045046,5,0
1542,VOC2007/Annotations/003101.xml,0.212,0.44594594594594594,0.42,0.8798798798798799,5,2
1542,VOC2007/Annotations/003101.xml,0.546,0.5375375375375375,0.064,0.05405405405405406,6,3
1543,VOC2007/Annotations/003104.xml,0.225,0.5853333333333334,0.194,0.792,14,0
1544,VOC2007/Annotations/003109.xml,0.561,0.6137724550898204,0.31,0.30538922155688625,6,1
1545,VOC2007/Annotations/003111.xml,0.896,0.5853333333333334,0.192,0.10933333333333334,3,4
1545,VOC2007/Annotations/003111.xml,0.684,0.5866666666666667,0.284,0.128,3,4
1545,VOC2007/Annotations/003111.xml,0.683,0.416,0.238,0.5653333333333334,3,0
1546,VOC2007/Annotations/003113.xml,0.785,0.3248502994011976,0.418,0.625748502994012,15,2
1546,VOC2007/Annotations/003113.xml,0.637,0.12874251497005987,0.066,0.1437125748502994,15,3
1546,VOC2007/Annotations/003113.xml,0.305,0.5194610778443114,0.374,0.46407185628742514,19,1
1547,VOC2007/Annotations/003114.xml,0.515,0.3373333333333333,0.422,0.5253333333333333,11,1
1548,VOC2007/Annotations/003115.xml,0.654,0.6306666666666667,0.504,0.4666666666666667,17,1
1548,VOC2007/Annotations/003115.xml,0.448,0.4786666666666667,0.112,0.248,8,4
1548,VOC2007/Annotations/003115.xml,0.361,0.4653333333333333,0.098,0.24266666666666667,8,4
1548,VOC2007/Annotations/003115.xml,0.748,0.6226666666666667,0.344,0.7173333333333334,14,0
1548,VOC2007/Annotations/003115.xml,0.151,0.428,0.158,0.5893333333333334,14,0
1549,VOC2007/Annotations/003119.xml,0.483,0.50375,0.962,0.9925,7,2
1550,VOC2007/Annotations/003123.xml,0.246,0.31866666666666665,0.12,0.216,14,4
1550,VOC2007/Annotations/003123.xml,0.346,0.348,0.108,0.17333333333333334,14,4
1550,VOC2007/Annotations/003123.xml,0.42,0.352,0.092,0.176,14,3
1550,VOC2007/Annotations/003123.xml,0.53,0.3933333333333333,0.128,0.2853333333333333,14,4
1550,VOC2007/Annotations/003123.xml,0.649,0.42933333333333334,0.118,0.24533333333333332,14,4
1550,VOC2007/Annotations/003123.xml,0.727,0.36533333333333334,0.106,0.16,14,3
1550,VOC2007/Annotations/003123.xml,0.809,0.452,0.142,0.344,14,4
1550,VOC2007/Annotations/003123.xml,0.109,0.548,0.138,0.5626666666666666,14,0
1550,VOC2007/Annotations/003123.xml,0.227,0.44266666666666665,0.102,0.21333333333333335,14,4
1550,VOC2007/Annotations/003123.xml,0.268,0.58,0.136,0.27466666666666667,14,4
1550,VOC2007/Annotations/003123.xml,0.395,0.5413333333333333,0.094,0.22933333333333333,14,4
1550,VOC2007/Annotations/003123.xml,0.484,0.536,0.12,0.22933333333333333,14,4
1550,VOC2007/Annotations/003123.xml,0.598,0.556,0.112,0.22666666666666666,14,4
1550,VOC2007/Annotations/003123.xml,0.694,0.5653333333333334,0.132,0.26666666666666666,14,4
1550,VOC2007/Annotations/003123.xml,0.525,0.8266666666666667,0.77,0.3466666666666667,10,1
1551,VOC2007/Annotations/003125.xml,0.698,0.54,0.604,0.92,11,2
1552,VOC2007/Annotations/003128.xml,0.462,0.4573333333333333,0.228,0.184,6,4
1553,VOC2007/Annotations/003130.xml,0.4493333333333333,0.651,0.7066666666666667,0.418,1,2
1554,VOC2007/Annotations/003131.xml,0.75,0.8143712574850299,0.14,0.3473053892215569,3,4
1555,VOC2007/Annotations/003132.xml,0.588,0.47411444141689374,0.576,0.8501362397820164,14,2
1555,VOC2007/Annotations/003132.xml,0.179,0.611716621253406,0.346,0.776566757493188,14,2
1556,VOC2007/Annotations/003136.xml,0.605,0.38266666666666665,0.394,0.472,19,1
1557,VOC2007/Annotations/003139.xml,0.157,0.3933333333333333,0.302,0.2853333333333333,10,1
1557,VOC2007/Annotations/003139.xml,0.071,0.468,0.13,0.4613333333333333,8,0
1557,VOC2007/Annotations/003139.xml,0.283,0.58,0.486,0.7386666666666667,14,2
1557,VOC2007/Annotations/003139.xml,0.644,0.5893333333333334,0.712,0.8053333333333333,14,2
1557,VOC2007/Annotations/003139.xml,0.572,0.10533333333333333,0.108,0.15733333333333333,14,3
1557,VOC2007/Annotations/003139.xml,0.303,0.11066666666666666,0.134,0.16266666666666665,14,4
1557,VOC2007/Annotations/003139.xml,0.344,0.058666666666666666,0.052,0.112,14,3
1557,VOC2007/Annotations/003139.xml,0.942,0.148,0.088,0.136,14,3
1558,VOC2007/Annotations/003141.xml,0.848,0.704,0.132,0.4053333333333333,8,4
1558,VOC2007/Annotations/003141.xml,0.889,0.792,0.222,0.416,8,0
1558,VOC2007/Annotations/003141.xml,0.5,0.7706666666666667,0.616,0.45866666666666667,10,1
1559,VOC2007/Annotations/003143.xml,0.515,0.5582191780821918,0.898,0.6232876712328768,6,2
1560,VOC2007/Annotations/003144.xml,0.522,0.536036036036036,0.772,0.2732732732732733,0,1
1561,VOC2007/Annotations/003148.xml,0.614,0.4613333333333333,0.104,0.2826666666666667,2,4
1561,VOC2007/Annotations/003148.xml,0.656,0.7906666666666666,0.368,0.41333333333333333,2,1
1561,VOC2007/Annotations/003148.xml,0.392,0.7626666666666667,0.368,0.4266666666666667,2,1
1561,VOC2007/Annotations/003148.xml,0.818,0.2866666666666667,0.216,0.2,2,4
1561,VOC2007/Annotations/003148.xml,0.119,0.6453333333333333,0.234,0.30933333333333335,2,0
1561,VOC2007/Annotations/003148.xml,0.208,0.44666666666666666,0.268,0.30666666666666664,2,0
1561,VOC2007/Annotations/003148.xml,0.796,0.43066666666666664,0.224,0.34933333333333333,2,0
1562,VOC2007/Annotations/003151.xml,0.3165137614678899,0.555,0.3516819571865443,0.306,1,1
1562,VOC2007/Annotations/003151.xml,0.4648318042813456,0.418,0.44036697247706424,0.416,14,1
1563,VOC2007/Annotations/003152.xml,0.306,0.5825825825825826,0.576,0.8168168168168168,16,2
1563,VOC2007/Annotations/003152.xml,0.745,0.5705705705705706,0.51,0.8588588588588588,16,2
1563,VOC2007/Annotations/003152.xml,0.17,0.44144144144144143,0.336,0.4084084084084084,16,1
1564,VOC2007/Annotations/003153.xml,0.413,0.808,0.822,0.384,10,1
1564,VOC2007/Annotations/003153.xml,0.247,0.48133333333333334,0.198,0.30666666666666664,14,4
1564,VOC2007/Annotations/003153.xml,0.428,0.49066666666666664,0.24,0.2773333333333333,14,4
1564,VOC2007/Annotations/003153.xml,0.836,0.7826666666666666,0.24,0.3973333333333333,14,0
1565,VOC2007/Annotations/003156.xml,0.527,0.5316265060240963,0.606,0.5331325301204819,11,2
1566,VOC2007/Annotations/003158.xml,0.38,0.48507462686567165,0.136,0.14029850746268657,19,4
1567,VOC2007/Annotations/003160.xml,0.501,0.6386666666666667,0.998,0.5946666666666667,0,2
1567,VOC2007/Annotations/003160.xml,0.883,0.7746666666666666,0.234,0.45066666666666666,14,0
1568,VOC2007/Annotations/003166.xml,0.502,0.5970744680851063,0.996,0.8058510638297872,7,2
1569,VOC2007/Annotations/003167.xml,0.185,0.43066666666666664,0.102,0.6693333333333333,14,0
1569,VOC2007/Annotations/003167.xml,0.31,0.44,0.12,0.6506666666666666,14,0
1569,VOC2007/Annotations/003167.xml,0.499,0.508,0.682,0.984,14,2
1570,VOC2007/Annotations/003168.xml,0.7848101265822784,0.3686708860759494,0.43037974683544306,0.560126582278481,6,1
1571,VOC2007/Annotations/003171.xml,0.4375,0.529,0.87,0.942,11,2
1572,VOC2007/Annotations/003172.xml,0.235,0.688622754491018,0.298,0.6227544910179641,14,0
1572,VOC2007/Annotations/003172.xml,0.471,0.6407185628742516,0.342,0.718562874251497,14,0
1572,VOC2007/Annotations/003172.xml,0.664,0.5898203592814372,0.344,0.8203592814371258,14,2
1572,VOC2007/Annotations/003172.xml,0.821,0.5134730538922155,0.358,0.9011976047904192,14,2
1573,VOC2007/Annotations/003173.xml,0.4171875,0.49539170506912444,0.684375,0.5668202764976958,12,2
1573,VOC2007/Annotations/003173.xml,0.5,0.3248847926267281,0.2625,0.41935483870967744,14,0
1574,VOC2007/Annotations/003174.xml,0.483,0.51875,0.962,0.81875,11,2
1575,VOC2007/Annotations/003179.xml,0.329,0.664,0.59,0.26666666666666666,6,1
1575,VOC2007/Annotations/003179.xml,0.36,0.436,0.092,0.17333333333333334,14,3
1575,VOC2007/Annotations/003179.xml,0.447,0.46,0.074,0.152,14,3
1576,VOC2007/Annotations/003180.xml,0.582,0.5706666666666667,0.628,0.8213333333333334,11,2
1577,VOC2007/Annotations/003182.xml,0.47474747474747475,0.632,0.9454545454545454,0.736,12,2
1577,VOC2007/Annotations/003182.xml,0.30505050505050507,0.436,0.4080808080808081,0.816,14,2
1578,VOC2007/Annotations/003187.xml,0.445,0.35240963855421686,0.166,0.5843373493975904,14,0
1578,VOC2007/Annotations/003187.xml,0.399,0.5346385542168675,0.65,0.6716867469879518,12,2
1579,VOC2007/Annotations/003190.xml,0.5211864406779662,0.209,0.4774011299435028,0.298,16,1
1579,VOC2007/Annotations/003190.xml,0.16101694915254236,0.312,0.2824858757062147,0.436,16,0
1579,VOC2007/Annotations/003190.xml,0.5720338983050848,0.551,0.4491525423728814,0.73,16,2
1580,VOC2007/Annotations/003191.xml,0.354,0.5015015015015015,0.696,0.996996996996997,14,2
1581,VOC2007/Annotations/003192.xml,0.235,0.4789156626506024,0.45,0.7771084337349398,15,2
1581,VOC2007/Annotations/003192.xml,0.722,0.4819277108433735,0.512,0.7469879518072289,15,2
1582,VOC2007/Annotations/003193.xml,0.53,0.5421686746987951,0.48,0.572289156626506,12,1
1582,VOC2007/Annotations/003193.xml,0.522,0.45331325301204817,0.156,0.46686746987951805,14,0
1582,VOC2007/Annotations/003193.xml,0.147,0.44728915662650603,0.05,0.2680722891566265,14,3
1583,VOC2007/Annotations/003196.xml,0.5877742946708464,0.5479166666666667,0.5297805642633229,0.8666666666666667,14,2
1583,VOC2007/Annotations/003196.xml,0.5094043887147336,0.43645833333333334,0.9749216300940439,0.69375,17,2
1584,VOC2007/Annotations/003197.xml,0.406,0.6146666666666667,0.804,0.7706666666666667,14,2
1585,VOC2007/Annotations/003198.xml,0.618,0.21754385964912282,0.74,0.26666666666666666,7,1
1585,VOC2007/Annotations/003198.xml,0.278,0.5771929824561404,0.552,0.8456140350877193,14,2
1586,VOC2007/Annotations/003201.xml,0.167,0.49682539682539684,0.33,0.6571428571428571,9,0
1586,VOC2007/Annotations/003201.xml,0.553,0.5126984126984127,0.558,0.8666666666666667,9,2
1586,VOC2007/Annotations/003201.xml,0.82,0.46190476190476193,0.36,0.7333333333333333,9,2
1587,VOC2007/Annotations/003203.xml,0.418,0.4925373134328358,0.832,0.417910447761194,18,2
1588,VOC2007/Annotations/003206.xml,0.375,0.39866666666666667,0.122,0.296,14,4
1588,VOC2007/Annotations/003206.xml,0.374,0.552,0.172,0.3626666666666667,8,4
1589,VOC2007/Annotations/003208.xml,0.498,0.7432432432432432,0.864,0.5075075075075075,17,2
1590,VOC2007/Annotations/003209.xml,0.475,0.5,0.758,0.3194029850746269,0,1
1590,VOC2007/Annotations/003209.xml,0.161,0.5194029850746269,0.31,0.18507462686567164,0,4
1591,VOC2007/Annotations/003212.xml,0.504,0.5586666666666666,0.904,0.5253333333333333,17,2
1592,VOC2007/Annotations/003215.xml,0.283,0.7746268656716417,0.146,0.16417910447761194,9,4
1593,VOC2007/Annotations/003217.xml,0.56,0.474025974025974,0.848,0.4805194805194805,6,2
1593,VOC2007/Annotations/003217.xml,0.61,0.2597402597402597,0.068,0.1038961038961039,14,3
1594,VOC2007/Annotations/003220.xml,0.062,0.6946666666666667,0.12,0.17866666666666667,6,4
1594,VOC2007/Annotations/003220.xml,0.164,0.7133333333333334,0.124,0.14133333333333334,6,3
1594,VOC2007/Annotations/003220.xml,0.412,0.6853333333333333,0.148,0.13866666666666666,6,4
1594,VOC2007/Annotations/003220.xml,0.55,0.696,0.116,0.096,6,3
1594,VOC2007/Annotations/003220.xml,0.629,0.7,0.106,0.08266666666666667,6,3
1594,VOC2007/Annotations/003220.xml,0.696,0.696,0.084,0.06933333333333333,6,3
1594,VOC2007/Annotations/003220.xml,0.299,0.808,0.198,0.384,14,0
1594,VOC2007/Annotations/003220.xml,0.776,0.7,0.04,0.136,14,3
1594,VOC2007/Annotations/003220.xml,0.364,0.424,0.724,0.336,18,1
1595,VOC2007/Annotations/003221.xml,0.528,0.8276353276353277,0.484,0.28205128205128205,17,1
1595,VOC2007/Annotations/003221.xml,0.651,0.8304843304843305,0.106,0.1339031339031339,15,3
1595,VOC2007/Annotations/003221.xml,0.917,0.8490028490028491,0.166,0.2905982905982906,8,4
1595,VOC2007/Annotations/003221.xml,0.445,0.6894586894586895,0.038,0.06837606837606838,15,3
1595,VOC2007/Annotations/003221.xml,0.412,0.688034188034188,0.04,0.07122507122507123,15,3
1596,VOC2007/Annotations/003222.xml,0.593,0.37987987987987987,0.334,0.5855855855855856,14,0
1596,VOC2007/Annotations/003222.xml,0.431,0.4894894894894895,0.65,0.5885885885885885,12,2
1597,VOC2007/Annotations/003224.xml,0.861,0.7106666666666667,0.278,0.38133333333333336,11,0
1597,VOC2007/Annotations/003224.xml,0.504,0.5653333333333334,0.992,0.8693333333333333,14,2
1598,VOC2007/Annotations/003225.xml,0.907,0.5893333333333334,0.098,0.23466666666666666,14,4
1598,VOC2007/Annotations/003225.xml,0.82,0.7626666666666667,0.22,0.3893333333333333,14,0
1598,VOC2007/Annotations/003225.xml,0.541,0.7373333333333333,0.282,0.312,14,1
1598,VOC2007/Annotations/003225.xml,0.541,0.568,0.154,0.208,14,4
1599,VOC2007/Annotations/003226.xml,0.536036036036036,0.528,0.6456456456456456,0.884,14,2
1600,VOC2007/Annotations/003227.xml,0.557,0.5186666666666667,0.886,0.9626666666666667,7,2
1601,VOC2007/Annotations/003230.xml,0.556,0.49066666666666664,0.452,0.2613333333333333,0,1
1602,VOC2007/Annotations/003232.xml,0.4375,0.5134529147982063,0.725,0.6053811659192825,12,2
1602,VOC2007/Annotations/003232.xml,0.53125,0.3452914798206278,0.18125,0.49327354260089684,14,0
1603,VOC2007/Annotations/003234.xml,0.216,0.6470588235294118,0.124,0.6951871657754011,14,0
1603,VOC2007/Annotations/003234.xml,0.282,0.6951871657754011,0.096,0.6042780748663101,14,0
1603,VOC2007/Annotations/003234.xml,0.383,0.4037433155080214,0.114,0.12834224598930483,14,3
1603,VOC2007/Annotations/003234.xml,0.403,0.6831550802139037,0.15,0.6336898395721925,14,0
1603,VOC2007/Annotations/003234.xml,0.527,0.6564171122994652,0.114,0.6818181818181818,14,0
1603,VOC2007/Annotations/003234.xml,0.648,0.6684491978609626,0.168,0.6631016042780749,14,0
1604,VOC2007/Annotations/003235.xml,0.5343283582089552,0.61875,0.4059701492537313,0.7625,12,2
1604,VOC2007/Annotations/003235.xml,0.5477611940298508,0.37604166666666666,0.5343283582089552,0.47291666666666665,14,1
1605,VOC2007/Annotations/003237.xml,0.5434131736526946,0.616,0.4341317365269461,0.612,12,2
1605,VOC2007/Annotations/003237.xml,0.5778443113772455,0.309,0.3772455089820359,0.406,14,1
1606,VOC2007/Annotations/003238.xml,0.467,0.5576470588235294,0.698,0.7529411764705882,7,2
1607,VOC2007/Annotations/003241.xml,0.639,0.592,0.722,0.5493333333333333,16,2
1608,VOC2007/Annotations/003245.xml,0.134,0.7259036144578314,0.136,0.30120481927710846,8,4
1608,VOC2007/Annotations/003245.xml,0.374,0.7605421686746988,0.14,0.32228915662650603,8,4
1608,VOC2007/Annotations/003245.xml,0.717,0.7424698795180723,0.126,0.3102409638554217,8,4
1608,VOC2007/Annotations/003245.xml,0.842,0.6159638554216867,0.116,0.641566265060241,14,0
1608,VOC2007/Annotations/003245.xml,0.535,0.6129518072289156,0.118,0.677710843373494,14,0
1608,VOC2007/Annotations/003245.xml,0.241,0.5677710843373494,0.126,0.6536144578313253,14,0
1609,VOC2007/Annotations/003246.xml,0.521,0.6346666666666667,0.958,0.7306666666666667,11,2
1610,VOC2007/Annotations/003248.xml,0.6893333333333334,0.458,0.376,0.3,19,1
1611,VOC2007/Annotations/003249.xml,0.915,0.224,0.17,0.44266666666666665,14,0
1611,VOC2007/Annotations/003249.xml,0.187,0.5026666666666667,0.322,0.9946666666666667,4,2
1611,VOC2007/Annotations/003249.xml,0.462,0.49733333333333335,0.24,0.9893333333333333,4,0
1611,VOC2007/Annotations/003249.xml,0.78,0.5013333333333333,0.284,0.9973333333333333,4,0
1612,VOC2007/Annotations/003251.xml,0.512,0.6653333333333333,0.544,0.4826666666666667,10,1
1612,VOC2007/Annotations/003251.xml,0.724,0.8013333333333333,0.336,0.3973333333333333,8,1
1612,VOC2007/Annotations/003251.xml,0.611,0.588,0.19,0.3333333333333333,8,4
1612,VOC2007/Annotations/003251.xml,0.327,0.672,0.218,0.416,8,0
1612,VOC2007/Annotations/003251.xml,0.337,0.508,0.134,0.22666666666666666,8,4
1613,VOC2007/Annotations/003252.xml,0.18,0.688,0.356,0.624,14,0
1613,VOC2007/Annotations/003252.xml,0.221,0.38133333333333336,0.31,0.448,14,0
1613,VOC2007/Annotations/003252.xml,0.389,0.436,0.202,0.568,14,0
1613,VOC2007/Annotations/003252.xml,0.568,0.5386666666666666,0.452,0.9226666666666666,14,2
1613,VOC2007/Annotations/003252.xml,0.73,0.568,0.48,0.864,14,2
1614,VOC2007/Annotations/003257.xml,0.498,0.49166666666666664,0.908,0.8666666666666667,6,2
1615,VOC2007/Annotations/003263.xml,0.23423423423423423,0.766,0.4624624624624625,0.464,14,1
1616,VOC2007/Annotations/003264.xml,0.467,0.4925373134328358,0.726,0.6567164179104478,11,2
1616,VOC2007/Annotations/003264.xml,0.502,0.5029850746268657,0.996,0.9940298507462687,17,2
1617,VOC2007/Annotations/003265.xml,0.489,0.8293333333333334,0.346,0.3413333333333333,6,1
1617,VOC2007/Annotations/003265.xml,0.093,0.7973333333333333,0.146,0.16533333333333333,6,4
1618,VOC2007/Annotations/003266.xml,0.57875,0.595,0.8375,0.81,11,2
1619,VOC2007/Annotations/003267.xml,0.502,0.6036036036036037,0.996,0.7927927927927928,2,2
1620,VOC2007/Annotations/003268.xml,0.497,0.581081081081081,0.99,0.44744744744744747,0,2
1621,VOC2007/Annotations/003275.xml,0.31,0.7597597597597597,0.24,0.22822822822822822,1,4
1622,VOC2007/Annotations/003276.xml,0.506,0.536,0.928,0.8426666666666667,6,2
1622,VOC2007/Annotations/003276.xml,0.69,0.32,0.1,0.272,14,4
1622,VOC2007/Annotations/003276.xml,0.289,0.27066666666666667,0.066,0.10933333333333334,14,3
1622,VOC2007/Annotations/003276.xml,0.347,0.26,0.058,0.10933333333333334,14,3
1622,VOC2007/Annotations/003276.xml,0.222,0.2773333333333333,0.056,0.128,14,3
1622,VOC2007/Annotations/003276.xml,0.92,0.3466666666666667,0.108,0.43733333333333335,14,4
1622,VOC2007/Annotations/003276.xml,0.971,0.4066666666666667,0.058,0.4826666666666667,14,3
1622,VOC2007/Annotations/003276.xml,0.86,0.2773333333333333,0.052,0.192,14,3
1623,VOC2007/Annotations/003277.xml,0.349,0.6386666666666667,0.694,0.7226666666666667,17,2
1624,VOC2007/Annotations/003278.xml,0.102,0.8706666666666667,0.124,0.25866666666666666,4,4
1624,VOC2007/Annotations/003278.xml,0.302,0.41333333333333333,0.544,0.688,14,2
1624,VOC2007/Annotations/003278.xml,0.757,0.45866666666666667,0.486,0.88,14,2
1625,VOC2007/Annotations/003281.xml,0.030666666666666665,0.318,0.050666666666666665,0.196,15,3
1625,VOC2007/Annotations/003281.xml,0.12933333333333333,0.33,0.14133333333333334,0.172,15,4
1625,VOC2007/Annotations/003281.xml,0.25333333333333335,0.371,0.10666666666666667,0.126,15,3
1625,VOC2007/Annotations/003281.xml,0.508,0.646,0.072,0.14,15,3
1625,VOC2007/Annotations/003281.xml,0.5533333333333333,0.635,0.06666666666666667,0.134,15,3
1625,VOC2007/Annotations/003281.xml,0.596,0.635,0.072,0.33,15,3
1625,VOC2007/Annotations/003281.xml,0.672,0.611,0.037333333333333336,0.27,15,3
1626,VOC2007/Annotations/003283.xml,0.64,0.42133333333333334,0.364,0.6506666666666666,11,0
1627,VOC2007/Annotations/003286.xml,0.514,0.4826666666666667,0.764,0.64,18,2
1628,VOC2007/Annotations/003287.xml,0.49702380952380953,0.4700374531835206,0.9880952380952381,0.8726591760299626,7,2
1629,VOC2007/Annotations/003288.xml,0.338,0.744,0.232,0.17066666666666666,9,4
1630,VOC2007/Annotations/003289.xml,0.649,0.5693333333333334,0.342,0.14133333333333334,5,4
1630,VOC2007/Annotations/003289.xml,0.126,0.6146666666666667,0.148,0.072,6,3
1630,VOC2007/Annotations/003289.xml,0.836,0.6106666666666667,0.136,0.10666666666666667,6,3
1630,VOC2007/Annotations/003289.xml,0.284,0.648,0.032,0.144,14,3
1630,VOC2007/Annotations/003289.xml,0.11,0.6373333333333333,0.032,0.096,14,3
1631,VOC2007/Annotations/003291.xml,0.88,0.303,0.24,0.334,19,0
1632,VOC2007/Annotations/003295.xml,0.597,0.49066666666666664,0.162,0.6186666666666667,14,0
1632,VOC2007/Annotations/003295.xml,0.395,0.6333333333333333,0.346,0.5253333333333333,14,0
1633,VOC2007/Annotations/003297.xml,0.48247978436657685,0.39,0.42048517520215634,0.316,15,1
1633,VOC2007/Annotations/003297.xml,0.31536388140161725,0.801,0.49056603773584906,0.398,8,1
1633,VOC2007/Annotations/003297.xml,0.46226415094339623,0.702,0.9191374663072777,0.548,10,2
1634,VOC2007/Annotations/003298.xml,0.5028901734104047,0.502,0.8901734104046243,0.928,14,2
1635,VOC2007/Annotations/003302.xml,0.6266666666666667,0.484,0.4,0.312,5,1
1636,VOC2007/Annotations/003304.xml,0.5138036809815951,0.64,0.3220858895705521,0.464,12,0
1636,VOC2007/Annotations/003304.xml,0.5107361963190185,0.471,0.5306748466257669,0.674,14,2
1637,VOC2007/Annotations/003305.xml,0.5107816711590296,0.486,0.2398921832884097,0.236,13,4
1637,VOC2007/Annotations/003305.xml,0.4946091644204852,0.411,0.20215633423180593,0.214,14,4
1638,VOC2007/Annotations/003306.xml,0.436,0.5333333333333333,0.712,0.48533333333333334,6,2
1639,VOC2007/Annotations/003309.xml,0.452,0.728,0.896,0.5173333333333333,17,2
1639,VOC2007/Annotations/003309.xml,0.32,0.6066666666666667,0.636,0.49333333333333335,14,2
1639,VOC2007/Annotations/003309.xml,0.727,0.6426666666666667,0.546,0.576,14,2
1639,VOC2007/Annotations/003309.xml,0.825,0.8093333333333333,0.086,0.34933333333333333,4,4
1640,VOC2007/Annotations/003310.xml,0.5,0.491,0.9641791044776119,0.934,11,2
